# mai rua tho` chan
50009	74	127	18	16	109
50010	31	149	16	16	109	

# RED GOOMBA
# walking with swing
40029	116	40	20	19	109
40030	140	40	20	19	109

# swing small
40031	66	35	20	24	109

# swing big
40032	116	35	20	24	109

#walking without swing
40033	104	70	16	16	109
40034	125	70	16	16	109

#dead
40035	145	70	16	16	109

##################################################
#EMPTY BRICK
40036	235	188	16	16	10

##################################################
#COIN
40037	294	101	8	14	10
40038	307	101	8	14	10
40039	319	101	8	14	10

##################################################
#HUB
40040	11	127	234	30	60

#MUSHROOM CARD
40041	171	158	24	30	60

#FIRE FLOWER CARD
40042	202	158	24	30	60

#START MAN CARD
40043	232	158	24	30	60

##################################################
#EFFECT
40044	74	1	16	16	70
40045	92	1	16	16	70
40046	38	1	16	16	70
40047	56	1	16	16	70

##################################################
#LEAF
40048	180	123	16	14	10
#MUSHROOM
40049	156	121	16	16	10

##################################################
# FLOWER
# RED FIRE FLOWER ha mieng nguoc xuuong, kep mieng nguoc xuong,ha mieng len,khep mieng xuong
40050	219	81	16	32	109
40051	242	81	16	32	109
40052	267	81	16	32	109
40053	289	81	16	32	109

# GREEN FIRE FLOWER
40054	219	43	16	24	109
40055	244	43	16	24	109
40056	267	43	16	24	109
40057	289	43	16	24	109

# GREEN FLOWER
40058	7	107	16	24	50
40059	7	137	16	24	50

##################################################
# STATIC COIN
40060	334	100	14	16	10
40061	353	100	14	16	10
40062	371	100	14	16	10
40063	292	100	14	16	10

##################################################
# TRANSFORM
40064	1	1	42	57	90

##################################################
# PIPE
40065	0	0	32	48	100

##################################################
# RED GOOMBA 
40066	116	35	20	24	50
40067	140	35	20	24	50	

##################################################
# PIPE
40068	0	0	32	32	101
40069	0	0	32	32	102

##################################################
# START EFFECT
40070	2	1	16	16	70
40071	20	1	16	16	70
40072	2	19	16	16	70
40073	20	19	16	16	70

##################################################
# debris
40074	0	0	33	39	103
40075	36	0	39	39	103
40076	78	0	33	39	103
40077	114	0	39	39	103

##################################################
# bling bling brick
40078	274	188	16	16	10
40079	293	188	16	16	10
40080	312	188	16	16	10
40081	331	188	16	16	10

##################################################
# button p
40082	156	144	16	16	10
40083	178	144	16	16	10
40084	200	153	16	7	10

##################################################
# random bonus (white star) (fire flower)
40085	201	121	16	16	10
40086	309	121	16	16	10

##################################################
# random bonus (mushroom which mario got)
40087	257	373	16	16	104
40088	449	377	16	16	104
40089	470	401	16	16	104

# random bonus (star which mario got)
40090	297	373	16	16	104
40091	491	377	16	16	104

# random bonus (mushroom which mario got)
40092	277	374	16	16	104
40093	470	377	16	16	104

##################################################
# 100 points
40094	61	89	11	8	60
# 200 points
40095	75	89	12	8	60
# 1000 points
40096	120	89	15	8	60
# 1UP
40097	195	90	15	6	60

##################################################
# MAP SELECTION
# cactus
40098	1	17	16	15	105
40099	18	17	16	15	105
40100	35	17	16	15	105
40101	52	17	16	15	105

# help tag
40102	1	2	16	13	105
40103	0	0	16	13	20

# GUARD
40104	103	17	16	15	105
40105	120	17	16	15	105

##################################################
# green mushroom
40106	286	121	16	16	10

##################################################
# SMALL mario in map
40107	220	8	14	16	30
40108	237	8	14	16	30

# BIG mario in map
40109	159	54	16	21	30
40110	178	54	16	21	30

# RACCOON mario in map
40111	4	146	16	24	30
40112	23	146	16	24	30

# FIRE mario in map
40113	124	115	16	21	30
40114	143	115	16	21	30

##################################################
# white box
40115	9	8	78	78	106
##################################################
# MAP SELECTION
# start
40116	1	33	16	16	105
# 1
40117	35	33	16	15	105
# 2
40118	52	33	16	15	105
# 3
40119	69	33	16	15	105
# 4
40120	86	33	16	15	105
# 5
40121	103	33	16	15	105
# 6
40122	120	33	16	15	105
# card
40123	120	0	16	15	105
# empty
40124	0	0	16	15	20
#pmeter
60000

# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle NORMAL BIG right
400	10001	100
#idle small right
401	10021	100
#idle RACCOON right
402	10054	100
# iDLE FIRE MARIO
403	10090	100

#walk right NORMAL big
404	10001	100	10002	100	10003	100
#walk right small
405	10021	100	10022	100	10023	100
#walk right RACCOON big
406	10054	100	10055	100	10056	100
#walk right FIRE 
407	10090	100	10091	100	10092	100

#die
408	10200	100

#jump right NORMAL big
409	10004	100
#jump right small
410	10024	100
#jump right RACCOON big
411	10057	100
#jump right FIRE
412	10099	100


#crouch NORMAL big
413	10005	100
#crouch RACCOON big
414	10058	100
#crouch FIRE
415	10101	100


#falling SMALL
416	10023	100
#falling NORMAL big
417	10003	100
#falling RACCOON
418	10066	50	10067	50	10068	50
#falling FIRE
419	10092	100


#running SMALL
420	10025	100	10026	100
#running NORMAL big
421	10006	50	10007	50	10008	50
#running RACCOON
422	10059	100	10060	100	10061	100
#running FIRE
423	10096	100	10097	100	10098	100


#spinning RACCOON
424	10077	100	10062	100	10063	100	10064	100	10077	100
#424	10077	1000	10062	1000	10063	1000	10064	1000	10077	1000


#skid NORMAL
425	10009	100
#skid RACCOON
426	10065	100
#skid SMALL
427	10027	100
#skid SMALL
428	10093	100

#throw FIRE mario
429	10090	50	10102	50	10103	50

#fly small
430	10028	100
#fly big
431	10010	100
#fly raccoon
432	10069	100	10070	100	10071	100
#fly fire 
433	10104	100
#fly throw FIRE
434	10100	100	10106	100	10105	100

# hold SMALL
435	10029	100	10030	100
# hold BIG
436	10011	100	10012	100	10013	100
# hold RACCOON
437	10072	100	10073	100	10074	100
# hold FIRE
438	10107	100	10108	100	10109	100

#kick SMALL
439	10032	100	10021	100
#kick BIG
440	10015	100	10001	100
#kick RACCOON
441	10075	100	10054	100
#kick FIRE
442	10111	100	10090	100

# stand and hold SMALL
443	10029	100
# stand and hold BIG
444	10011	100
# stand and hold RACCOON
445	10072	100
# stand and hold FIRE
446	10107	100

# go down SMALL
447	10033	100
# go down BIG
448	10016	100
# go down RACCOON
449	10076	100
# go down FIRE
450	10112	100

# ==== QUESTION BRICK =========
702	40001	200	40002	200	40002	200	40003	200	40004	200

# ==== TRANSPARENT BRICK ==========
703	40005	100

# ==== FIRE BALL =========
704	40006	100	40007	100	40008	100	40009	100

# ==== GOOMBA ========
# walking
705	40010	100	40011	100
# die
706	40012	100
# die by weapon
707	40010	100

# ==== RED KOOPA ========
#walking
708	40013	100	40014	100
# die
709	40015	100
# spin
710	40015	100	40016	100	40017	100
# walking with swings
711	40018	100	40019	100	40020	100

# ==== GREEN KOOPA =====
# walking left
712	40021	100	40022	100
# die
713	40023	100
# spin
714	40023	100	40024	100	40025	100
# walking with swings left
715	40026	100	40027	100	40028	100

# walking with swings right
1000	50000	100	50001	100	50002	100	50003	100
# walking right
1001	50005	100	50006	100
# mai rua rung rinh
1002	50007	10	50008	10
# mai rua tho chan
1003	50009	15	50010	15


# ==== RED GOOMBA =====
# walking with swing
716	40029	100	40030	100
# jumb swing small
717	40031	100
# jumb swing big
718	40031	40	40032	40
# walking without swing
719	40033	100	40034	100

# ==== EMPTY BRICK =====
720	40036	100

# ==== COIN =====
721	40037	200	40038	200	40039	200

# ==== EFFECT ATTACKED OR HAVE BONUS ====
722	40044	80	40045	80	40046	80	40047	80	40044	80	40045	80

# ==== LEAF =====
723	40048	100

# ==== MUSHROOM ====
724	40049	100

# ==== RED FIRE cap cap nguoc xuông ====
725	40050	200	40051	200

# ==== RED FIRE cap cap nguoc len ====
726	40052	200	40053	200

# ==== RED FIRE ha mieng nguoc xuong ====
727	40050	200

# ==== RED FIRE ha mieng nguoc len ====
728	40052	200

# ==== GREEN FIRE cap cap nguoc xuong ====
729	40054	200	40055	200

# ==== GREEN  FIRE cap cap nguoc len ====
730	40056	200	40057	200

# ==== GREEN FIRE ha mieng nguoc xuong ====
731	40054	200

# ==== GREEN FIRE ATTACK UP ====
732	40056	200

# ==== STATIC COIN ====
733	40060	100	40063	100	40061	100	40062	100

# ==== MARIO GROW UP ====
734	10021	200
735	40064	200

# ==== EXPLOSIVE FIRE BALL ====
736	40046	80	40047	80	40045	80

# ==== pipe ====
737	40065	200

# ==== RED GOOMBA ====
# die
738	40035	100

# walking with swings (cụp cánh)
739	40034	100	40035	100

# ==== pipe ====
740	40065	100
741	40068	100
742	40069	100

# ==== star effect ====
743	40073	10	40070	10	40073	10	40072	10	40071	10	40072	10	40073	10	40070	10	40073	10

# ==== GREEN FLOWER NO ATTACK ==== 
744	40058	200	40059	200

# ==== DEBRIS =====
745	40074	100	40075	100	40076	100	40077	100

# ==== BLING BLING BRICK ====
746	40078	100	40079	100	40080	100	40081	100

# ==== BUTTON P ====
747	40082	100	40083	100
748	40084	100

# ==== MUSHROOM BONUS ====
749	40049	100

# ==== STAR BONUS ====
750	40085	100

# ==== FIRE FLOWER BONUS ====
751	40086	100

# ==== MUSHROOM BONUS WHICH MARIO GOT ====
752	40087	100	40088	100	40089	100

# ==== STAR BONUS WHICH MARIO GOT ====
753	40090	100	40091	100	40089	100

# ==== FIRE FLOWER BONUS WHICH MARIO GOT ====
754	40092	100	40093	100	40089	100

# ==== 100 points ====
755	40094	100

# ==== 200 points ====
756	40095	100

# ==== 1000 points ====
757	40096	100

# ==== 1UP ====
758	40097	100

# ==== CACTUS ====
759	40098	300	40099	300	40100	300	40101	300

# ==== HELP TAG ====
760	40102	500	40103	500

# ==== GUARD ====
761	40104	100	40105	100

# ==== GREEN MUSHROOM ====
762	40106	100

# SMALL mario in map
763	40107	100	40108	100
# BIG mario in map
764	40109	100	40110	100
# RACCON mario in map
765	40111	100	40112	100
# FIRE mario in map
766	40113	100	40114	100

# ==== white box ====
767	40115	100
# ==== MAP SELECTION SCENE 1 ====
# start
768	40116	100
# 1
769	40117	100
# 2
770	40118	100
# 3
771	40119	100
# 4
772	40120	100
# 5
773	40121	100
# 6
774	40122	100
# card
775	40123	100
# empty
776	40124	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	400	401	402	403	404	405	406	407	408	409	410	411	412	413	414	415	416	417	418	419	420	421	422	423	424	425	426	427	428	429	430	431	432	433	434	435	436	437	438	439	440	441	442	443	444	445	446	734	735	447	448	449	450	763	764	765	766

# QUESTION BRICK 
2	702	720
# TRANSPARENT BRICK
3	703	746	720
# FIRE BALL
4	704	736
# TAN GOOMBA
5	705	706	707
# RED GOOMBA
6	716	717	718	719	738
# RED KOOPA
7	708	709	710	711
# GREEN KOOPA
8	712	713	714	715	1000	1001	1002	1003
# COIN
9	721
# EFFECT ATTACKED OR HAVE BONUS
10	722
# LEAF
11	723
# MUSHROOM
12	724	762
# FIRE FLOWER
13	725	726	727	728	729	730	731	732	737
# STATIC COIN
14	733
# LONG GREEN PIPE
15	740
# SHORT GREEN PIPE
16	741
# SHORT BLACK PIPE
17	742
# EFFECT ATTACKED BY SPINNING
18	743
# GREEN FLOWER
19	744
# DEBRIS
20	745
# BUTTON P
21	747	748
# RANDOM BONUS
22	749	750	751	752	753	754
# POINT
23	755	756	757	758
# MAP SELECTION
24	703	759	760	761
# white box
25	767
# map selection
26	768	769	770	771	772	773	774	775	776








[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas,4=conco
#  5=red goom ba, 6=flatform, 7 venus trap, 8 = piranha
# MARIO
0	5515	0	1

# BRICK 
#1	0	135	22
#1	0	150	22
#1	16	150	22
#1	32	150	22
#1	100	150	22
#1	115	150	22
#1	130	150	22

1	0	1248	22
# con cua
2	200	100	5
#CONCO
4	300	200	8
#red goomba
5	500	460	6
#flatform
#4=width 5=height //flat form thi khong render so 22 de choi thoi
#nen duoi dat	
6	6288	1872	1	1000	5	0
#cong tren mat dat
6	300	1180	1	50	70	1

	

#cong duoi mat dat
6	6453	1620	1	50	70	1
#nen cuoi gan mau den
6	6782	1248	1	2000	5	0
#venus	cai thu 4 laf type(do hay xanh)
#venus do
7	1106	1080	13	1
#venus xanh
7	5615	1130	13	2
#xanh cap cap
8	5424	1160	19	
# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
#50	115	98	0	148	150	1

